num_users,actual_rpm
14.0,21.0
14.0,85.47368421052632
14.0,149.94736842105263
14.0,214.42105263157896
14.0,278.89473684210526
14.0,343.36842105263156
14.0,407.8421052631579
14.0,472.3157894736842
14.0,536.7894736842105
14.0,601.2631578947369
14.0,665.7368421052631
14.0,730.2105263157895
14.0,794.6842105263158
14.0,859.1578947368421
14.0,923.6315789473684
14.0,988.1052631578947
14.0,1052.578947368421
14.0,1117.0526315789473
14.0,1181.5263157894738
14.0,1246.0
14.894736842105264,21.0
14.894736842105264,85.47368421052632
14.894736842105264,149.94736842105263
14.894736842105264,214.42105263157896
14.894736842105264,278.89473684210526
14.894736842105264,343.36842105263156
14.894736842105264,407.8421052631579
14.894736842105264,472.3157894736842
14.894736842105264,536.7894736842105
14.894736842105264,601.2631578947369
14.894736842105264,665.7368421052631
14.894736842105264,730.2105263157895
14.894736842105264,794.6842105263158
14.894736842105264,859.1578947368421
14.894736842105264,923.6315789473684
14.894736842105264,988.1052631578947
14.894736842105264,1052.578947368421
14.894736842105264,1117.0526315789473
14.894736842105264,1181.5263157894738
14.894736842105264,1246.0
15.789473684210526,21.0
15.789473684210526,85.47368421052632
15.789473684210526,149.94736842105263
15.789473684210526,214.42105263157896
15.789473684210526,278.89473684210526
15.789473684210526,343.36842105263156
15.789473684210526,407.8421052631579
15.789473684210526,472.3157894736842
15.789473684210526,536.7894736842105
15.789473684210526,601.2631578947369
15.789473684210526,665.7368421052631
15.789473684210526,730.2105263157895
15.789473684210526,794.6842105263158
15.789473684210526,859.1578947368421
15.789473684210526,923.6315789473684
15.789473684210526,988.1052631578947
15.789473684210526,1052.578947368421
15.789473684210526,1117.0526315789473
15.789473684210526,1181.5263157894738
15.789473684210526,1246.0
16.684210526315788,21.0
16.684210526315788,85.47368421052632
16.684210526315788,149.94736842105263
16.684210526315788,214.42105263157896
16.684210526315788,278.89473684210526
16.684210526315788,343.36842105263156
16.684210526315788,407.8421052631579
16.684210526315788,472.3157894736842
16.684210526315788,536.7894736842105
16.684210526315788,601.2631578947369
16.684210526315788,665.7368421052631
16.684210526315788,730.2105263157895
16.684210526315788,794.6842105263158
16.684210526315788,859.1578947368421
16.684210526315788,923.6315789473684
16.684210526315788,988.1052631578947
16.684210526315788,1052.578947368421
16.684210526315788,1117.0526315789473
16.684210526315788,1181.5263157894738
16.684210526315788,1246.0
17.57894736842105,21.0
17.57894736842105,85.47368421052632
17.57894736842105,149.94736842105263
17.57894736842105,214.42105263157896
17.57894736842105,278.89473684210526
17.57894736842105,343.36842105263156
17.57894736842105,407.8421052631579
17.57894736842105,472.3157894736842
17.57894736842105,536.7894736842105
17.57894736842105,601.2631578947369
17.57894736842105,665.7368421052631
17.57894736842105,730.2105263157895
17.57894736842105,794.6842105263158
17.57894736842105,859.1578947368421
17.57894736842105,923.6315789473684
17.57894736842105,988.1052631578947
17.57894736842105,1052.578947368421
17.57894736842105,1117.0526315789473
17.57894736842105,1181.5263157894738
17.57894736842105,1246.0
18.473684210526315,21.0
18.473684210526315,85.47368421052632
18.473684210526315,149.94736842105263
18.473684210526315,214.42105263157896
18.473684210526315,278.89473684210526
18.473684210526315,343.36842105263156
18.473684210526315,407.8421052631579
18.473684210526315,472.3157894736842
18.473684210526315,536.7894736842105
18.473684210526315,601.2631578947369
18.473684210526315,665.7368421052631
18.473684210526315,730.2105263157895
18.473684210526315,794.6842105263158
18.473684210526315,859.1578947368421
18.473684210526315,923.6315789473684
18.473684210526315,988.1052631578947
18.473684210526315,1052.578947368421
18.473684210526315,1117.0526315789473
18.473684210526315,1181.5263157894738
18.473684210526315,1246.0
19.36842105263158,21.0
19.36842105263158,85.47368421052632
19.36842105263158,149.94736842105263
19.36842105263158,214.42105263157896
19.36842105263158,278.89473684210526
